,Word,tag
766,President,NP
767,Rafsanjani,NP
768,called,VBN
769,for,IN
770,Iraq,NP
771,to,TO
772,relinquish,VB
773,Iranian,NP
774,territory,NN
775,seized,VBD
776,in,IN
777,the,DT
778,last,JJ
779,days,NNS
780,of,IN
781,the,DT
782,Persian,NP
783,Gulf,NP
784,war,NN
785,",",","
786,or,CC
787,Tehran,NP
788,``,``
789,will,MD
790,make,VB
791,it,PP
792,retreat,VB
793,by,IN
794,force,VB
795,.,.
796,'',''
797,The,DT
798,statement,NN
799,was,VBD
800,considered,VBN
801,the,DT
802,toughest,NP
803,by,IN
804,an,DT
805,Iranian,NP
806,leader,NN
807,since,IN
808,a,DT
809,truce,NN
810,in,IN
811,the,DT
812,eight-year,JJ
813,conflict,VBP
814,took,VBD
815,effect,NN
816,in,IN
817,August,NP
818,1988,CD
819,.,.
820,Three,.
821,bombs,.
822,exploded,.
823,in,IN
824,the,DT
825,Colombian,JJ
826,city,NN
827,of,IN
828,Cali,NP
829,",",","
830,about,","
831,185,","
832,miles,","
833,southwest,","
834,of,IN
835,Bogota,NP
836,",",","
837,killing,","
838,at,","
839,least,JJS
840,one,CD
841,person,NN
842,.,.
843,A,.
844,newspaper,.
845,that,WDT
846,has,VBZ
847,crusaded,NP
848,against,IN
849,the,DT
850,country,NN
851,'s,POS
852,cocaine,NN
853,traffickers,NNS
854,said,VBD
855,one,CD
856,of,IN
857,its,PP$
858,reporters,NNS
859,was,VBD
860,slain,VBN
861,by,IN
862,thugs,NNS
863,.,.
864,Meanwhile,.
865,",",","
866,a,DT
867,leading,VBG
868,presidential,JJ
869,contender,NP
870,urged,VBD
871,against,IN
872,extraditing,NP
873,more,RBR|JJR
874,drug,NN
875,suspects,VBZ
876,to,TO
877,the,DT
878,U.S,NP
879,.,.
880,Prudential,.
881,Insurance,.
882,Co.,.
883,of,IN
884,America,NP
885,completed,VBN
886,its,PP$
887,acquisition,NN
888,of,IN
889,Merrill,NP
890,Lynch,NP
891,&,SYM
892,Co.,NP
893,'s,POS
894,75,CD
895,%,NN
896,interest,NN
897,in,IN
898,Fine,NP
899,Homes,NP
900,International,NP
901,L.P.,NP
902,for,IN
903,more,RBR|JJR
904,than,IN
905,$,$
906,300,$
907,million,CD
908,.,.
909,The,DT
910,acquisition,NN
911,included,VBD
912,Merrill,NP
913,Lynch,NP
914,Realty,NP
915,",",","
916,Merrill,","
917,Lynch,","
918,Relocation,","
919,Management,","
920,and,CC
921,related,VBN
922,businesses,NNS
923,operating,VBG
924,within,IN
925,the,DT
926,Fine,NP
927,Homes,NP
928,master,NN
929,limited,VBN
930,partnership,NN
931,.,.
932,At,.
933,the,DT
934,same,JJ
935,time,NN
936,",",","
937,Merrill,","
938,Lynch,","
939,said,VBD
940,its,PP$
941,Merrill,NP
942,Lynch,NP
943,Mortgage,NP
944,Corp.,NP
945,unit,NN
946,had,VBD
947,closed,VBD
948,the,DT
949,cash,NN
950,tender,VB
951,offer,VB
952,for,IN
953,all,PDT
954,Fine,NP
955,Homes,NP
956,preference,NN
957,units,NNS
958,outstanding,JJ
959,.,.
960,Merrill,.
961,Lynch,.
962,said,VBD
963,that,WDT
964,based,VBN
965,on,IN
966,a,DT
967,preliminary,JJ
968,count,VB
969,",",","
970,about,","
971,6.4,","
972,million,CD
973,Fine,NP
974,Homes,NP
975,units,NNS
976,were,VBD
977,tendered,VBN
978,",",","
979,or,CC
980,82,CD
981,%,NN
982,of,IN
983,those,DT
984,outstanding,JJ
985,.,.
986,In,.
987,conjunction,.
988,with,.
989,the,DT
990,offer,VB
991,'s,POS
992,closing,VBG
993,",",","
994,Fine,","
995,Homes,","
996,directors,","
997,declared,","
998,a,DT
999,cash,NN
1000,distribution,NN
1001,on,IN
1002,the,DT
1003,partnership,NN
1004,'s,POS
1005,subordinated,VBN
1006,units,NNS
1007,of,IN
1008,91,CD
1009,cents,NNS
1010,a,DT
1011,unit,NN
1012,",",","
1013,or,CC
1014,about,RB
1015,$,$
1016,19.6,$
1017,million,CD
1018,.,.
1019,Those,.
1020,units,.
1021,were,VBD
1022,beneficially,NP
1023,owned,VBN
1024,by,IN
1025,Merrill,NP
1026,Lynch,NP
1027,",",","
1028,which,WDT
1029,has,VBZ
1030,distributed,VBN
1031,them,PP
1032,to,TO
1033,holders,NNS
1034,of,IN
1035,preference,NN
1036,units,NNS
1037,.,.
1038,Merrill,.
1039,Lynch,.
1040,began,.
1041,its,PP$
1042,offer,VB
1043,to,TO
1044,purchase,VB
1045,all,PDT
1046,of,IN
1047,the,DT
1048,preference,NN
1049,units,NNS
1050,of,IN
1051,Fine,NP
1052,Homes,NP
1053,last,JJ
1054,month,NN
1055,.,.
1056,Investor,.
1057,Asher,.
1058,B.,.
1059,Edelman,.
1060,",",","
1061,who,WP
1062,bought,VBD
1063,30,CD
1064,%,NN
1065,of,IN
1066,Datapoint,NP
1067,Corp.,NP
1068,'s,POS
1069,stock,NN
1070,last,JJ
1071,week,NN
1072,to,TO
1073,try,VB
1074,to,TO
1075,head,NN
1076,off,RB|IN
1077,a,DT
1078,battle,NN
1079,for,IN
1080,control,NN
1081,",",","
1082,purchased,","
1083,most,RBS
1084,of,IN
1085,the,DT
1086,shares,NNS
1087,with,IN
1088,funds,NNS
1089,from,IN
1090,another,DT
1091,company,NN
1092,he,PP
1093,controls,VBZ
1094,.,.
1095,According,.
1096,to,TO
1097,filings,NNS
1098,made,VBN
1099,with,IN
1100,the,DT
1101,Securities,NPS
1102,and,CC
1103,Exchange,NP
1104,Commission,NP
1105,",",","
1106,Intelogic,","
1107,Trace,","
1108,Inc.,","
1109,",",","
1110,San,","
1111,Antonio,","
1112,",",","
1113,spent,","
1114,almost,","
1115,$,$
1116,15.5,$
1117,million,CD
1118,from,IN
1119,working,VBG
1120,capital,NN
1121,and,CC
1122,other,JJ
1123,funds,NNS
1124,to,TO
1125,purchase,VB
1126,more,RBR|JJR
1127,than,IN
1128,2.5,CD
1129,million,CD
1130,Datapoint,NP
1131,shares,NNS
1132,",",","
1133,or,CC
1134,about,RB
1135,a,DT
1136,25,CD
1137,%,NN
1138,stake,NN
1139,.,.
1140,Mr.,.
1141,Edelman,.
1142,is,VBZ
1143,chairman,NN
1144,of,IN
1145,both,PDT
1146,Datapoint,NP
1147,",",","
1148,a,DT
1149,maker,NN
1150,of,IN
1151,computer,NN
1152,products,NNS
1153,",",","
1154,and,CC
1155,Intelogic,NP
1156,Trace,NP
1157,",",","
1158,a,DT
1159,computer,NN
1160,services,NNS
1161,company,NN
1162,that,WDT
1163,was,VBD
1164,spun,VBN
1165,off,RB|IN
1166,to,TO
1167,Datapoint,NP
1168,holders,NNS
1169,in,IN
1170,1985,CD
1171,.,.
1172,Previously,.
1173,",",","
1174,Intelogic,","
1175,owned,","
1176,less,RBR
1177,than,IN
1178,3,LS
1179,%,NN
1180,of,IN
1181,Datapoint,NP
1182,.,.
1183,In,.
1184,the,DT
1185,SEC,NP
1186,filings,NNS
1187,",",","
1188,Mr.,","
1189,Edelman,","
1190,said,VBD
1191,he,PP
1192,purchased,VBN
1193,the,DT
1194,shares,NNS
1195,because,IN
1196,New,NP
1197,York,NP
1198,investor,NN
1199,Martin,NP
1200,S.,NP
1201,Ackerman,NP
1202,has,VBZ
1203,begun,VBN
1204,a,DT
1205,consent,NN
1206,solicitation,NP
1207,to,TO
1208,replace,VB
1209,Mr.,NP
1210,Edelman,NP
1211,and,CC
1212,the,DT
1213,rest,VB|NN
1214,of,IN
1215,the,DT
1216,Datapoint,NP
1217,board,NN
1218,with,IN
1219,Mr.,NP
1220,Ackerman,NP
1221,and,CC
1222,his,PP$
1223,nominees,NNS
1224,.,.
1225,Because,.
1226,of,IN
1227,the,DT
1228,purchases,NNS
1229,",",","
1230,Mr.,","
1231,Edelman,","
1232,and,CC
1233,companies,NNS
1234,he,PP
1235,controls,VBZ
1236,now,RB
1237,own,JJ
1238,about,RB
1239,40,CD
1240,%,NN
1241,of,IN
1242,Datapoint,NP
1243,.,.
1244,To,.
1245,succeed,.
1246,in,IN
1247,his,PP$
1248,consent,NN
1249,solicitation,NP
1250,",",","
1251,Mr.,","
1252,Ackerman,","
1253,would,MD
1254,have,VBP
1255,to,TO
1256,gather,VB
1257,votes,NNS
1258,of,IN
1259,holders,NNS
1260,of,IN
1261,more,RBR|JJR
1262,than,IN
1263,50,CD
1264,%,NN
1265,of,IN
1266,Datapoint,NP
1267,'s,POS
1268,shares,NNS
1269,.,.
1270,Mr.,.
1271,Ackerman,.
1272,has,VBZ
1273,said,VBD
1274,he,PP
1275,is,VBZ
1276,considering,VBG
1277,a,DT
1278,legal,JJ
1279,challenge,VB
1280,to,TO
1281,Mr.,NP
1282,Edelman,NP
1283,'s,POS
1284,purchases,NNS
1285,",",","
1286,among,","
1287,other,","
1288,options,","
1289,.,.
1290,Mr.,.
1291,Edelman,.
1292,could,MD
1293,n't,RB/NP
1294,be,VB
1295,reached,VBN
1296,for,IN
1297,comment,VB
1298,.,.
1299,An,.
1300,Intelogic,.
1301,spokesman,.
1302,said,VBD
1303,the,DT
1304,company,NN
1305,does,VBZ
1306,n't,RB/NP
1307,have,VBP
1308,any,DT
1309,comment,VB
1310,beyond,IN
1311,the,DT
1312,filings,NNS
1313,.,.
1314,Mr.,.
1315,Edelman,.
1316,and,CC
1317,other,JJ
1318,Intelogic,NP
1319,officers,NNS
1320,and,CC
1321,directors,NNS
1322,own,JJ
1323,14.5,CD
1324,%,NN
1325,of,IN
1326,the,DT
1327,company,NN
1328,'s,POS
1329,stock,NN
1330,.,.
1331,The,DT
1332,ABC,NP
1333,network,NN
1334,",",","
1335,which,WDT
1336,has,VBZ
1337,been,VBN
1338,locked,VBN
1339,out,RP
1340,of,IN
1341,the,DT
1342,financially,RB
1343,lucrative,JJ
1344,late-night,NP
1345,market,NN
1346,",",","
1347,is,VBZ
1348,studying,VBG
1349,program,NN
1350,proposals,NNS
1351,",",","
1352,ranging,","
1353,from,","
1354,comedy,","
1355,to,TO
1356,news,NN
1357,shows,VBZ
1358,",",","
1359,to,TO
1360,air,NN
1361,in,IN
1362,the,DT
1363,time,NN
1364,slot,NP
1365,after,IN
1366,its,PP$
1367,highly,RB
1368,rated,VBN
1369,``,``
1370,Nightline,``
1371,.,.
1372,'',''
1373,Late-night,''
1374,success,''
1375,has,VBZ
1376,eluded,NP
1377,the,DT
1378,Capital,NP
1379,Cities\,ABC/NP
1380,Inc.,NP
1381,subsidiary,NN
1382,for,IN
1383,the,DT
1384,last,JJ
1385,five,CD
1386,years,NNS
1387,.,.
1388,A,.
1389,one-hour,.
1390,``,``
1391,Nightline,``
1392,'',''
1393,quickly,''
1394,bombed,''
1395,",",","
1396,as,","
1397,did,","
1398,talk,","
1399,shows,","
1400,with,","
1401,Greg,","
1402,Jackson,","
1403,",",","
1404,Jimmy,","
1405,Breslin,","
1406,and,CC
1407,Dick,NP
1408,Cavett,NP
1409,.,.
1410,The,DT
1411,most,RBS
1412,recent,JJ
1413,attempt,NN
1414,",",","
1415,``,``
1416,Day,``
1417,'s,POS
1418,End,NN
1419,",",","
1420,'',''
1421,which,WDT
1422,offered,VBN
1423,a,DT
1424,review,VB
1425,of,IN
1426,the,DT
1427,day,NN
1428,'s,POS
1429,news,NN
1430,and,CC
1431,highlights,NP
1432,from,IN
1433,the,DT
1434,network,NN
1435,'s,POS
1436,``,``
1437,Good,``
1438,Morning,``
1439,America,``
1440,'',''
1441,talk,''
1442,show,''
1443,",",","
1444,was,VBD
1445,dropped,VBD
1446,last,JJ
1447,spring,NN
1448,after,IN
1449,13,CD
1450,weeks,NNS
1451,of,IN
1452,market,NN
1453,testing,VBG
1454,in,IN
1455,28,CD
1456,cities,NNS
1457,.,.
1458,Currently,.
1459,",",","
1460,ABC,","
1461,ceases,","
1462,programming,","
1463,at,","
1464,midnight,","
1465,and,CC
1466,the,DT
1467,network,NN
1468,'s,POS
1469,200-plus,NP
1470,affiliates,NNS
1471,program,NN
1472,the,DT
1473,late-night,NP
1474,period,NN
1475,themselves,PP
1476,",",","
1477,generally,","
1478,with,","
1479,syndicated,","
1480,shows,","
1481,or,CC
1482,movies,NNS
1483,.,.
1484,By,.
1485,contrast,.
1486,",",","
1487,CBS,","
1488,Inc.,","
1489,'s,POS
1490,affiliates,NNS
1491,air,NN
1492,``,``
1493,The,DT
1494,Pat,NP
1495,Sajak,NP
1496,Show,NP
1497,'',''
1498,and,CC
1499,affiliates,NNS
1500,of,IN
1501,General,NP
1502,Electric,NP
1503,Co.,NP
1504,'s,POS
1505,National,NP
1506,Broadcasting,NP
1507,Co.,NP
1508,get,VB
1509,``,``
1510,The,DT
1511,Tonight,NP
1512,Show,NP
1513,'',''
1514,and,CC
1515,``,``
1516,Late,``
1517,Night,``
1518,With,``
1519,David,``
1520,Letterman,``
1521,.,.
1522,'',''
1523,ABC,''
1524,hopes,''
1525,to,TO
1526,have,VBP
1527,a,DT
1528,project,NN
1529,ready,JJ
1530,to,TO
1531,show,VBP
1532,stations,NNS
1533,at,IN
1534,January,NP
1535,'s,POS
1536,National,NP
1537,Association,NP
1538,of,IN
1539,Television,NP
1540,Programming,NP
1541,Executives,NNS
1542,convention,NN
1543,in,IN
1544,New,NP
1545,Orleans,NP
1546,",",","
1547,where,WRB
1548,syndicators,NP
1549,hawk,NP
1550,their,PP$
1551,new,JJ
1552,shows,VBZ
1553,.,.
1554,Among,.
1555,the,DT
1556,proposals,NNS
1557,ABC,NP
1558,is,VBZ
1559,studying,VBG
1560,are,VBP
1561,four,CD
1562,comedy-oriented,NP
1563,shows,VBZ
1564,",",","
1565,which,WDT
1566,are,VBP
1567,typically,RB
1568,a,DT
1569,hit,VBN
1570,with,IN
1571,men,NNS
1572,aged,NP
1573,18-34,NP
1574,",",","
1575,the,DT
1576,demographic,JJ
1577,group,NN
1578,most,RBS
1579,desired,VBN
1580,by,IN
1581,advertisers,NNS
1582,.,.
1583,``,``
1584,Products,``
1585,like,``
1586,soft,``
1587,drinks,``
1588,",",","
1589,shampoo,","
1590,",",","
1591,sneakers,","
1592,",",","
1593,beer,","
1594,and,CC
1595,beauty-care,NP
1596,products,NNS
1597,are,VBP
1598,all,PDT
1599,looking,VBG
1600,for,IN
1601,late-night,NP
1602,shows,VBZ
1603,to,TO
1604,reach,VB
1605,their,PP$
1606,audience,NN
1607,",",","
1608,'',''
1609,said,VBD
1610,Bill,NP
1611,Croasdale,NP
1612,",",","
1613,senior,","
1614,vice,","
1615,president,","
1616,and,CC
1617,director,NN
1618,of,IN
1619,network,NN
1620,sales,NNS
1621,at,IN
1622,the,DT
1623,ad,NN
1624,agency,NN
1625,Backer,NP
1626,Spielvogel,NP
1627,Bates,NP
1628,",",","
1629,a,DT
1630,subsidiary,NN
1631,of,IN
1632,Saatchi,NP
1633,&,SYM
1634,Saatchi,NP
1635,Co,NP
1636,.,.
1637,``,``
1638,ABC,``
1639,has,VBZ
1640,yet,RB
1641,to,TO
1642,get,VB
1643,a,DT
1644,foothold,NP
1645,in,IN
1646,that,WDT
1647,door,NN
1648,and,CC
1649,it,PP
1650,must,MD
1651,.,.
1652,It,PP
1653,'s,POS
1654,just,RB
1655,too,RB
1656,valuable,JJ
1657,a,DT
1658,time,NN
1659,period,NN
1660,to,TO
1661,keep,VB
1662,ignoring,VBG
1663,.,.
1664,'',''
1665,Last,''
1666,year,''
1667,",",","
1668,programs,","
1669,airing,","
1670,after,","
1671,11:30,","
1672,p.m.,","
1673,accounted,","
1674,for,IN
1675,$,$
1676,429,$
1677,million,CD
1678,in,IN
1679,total,JJ
1680,advertising,VBG
1681,revenues,NNS
